recommendationid,appid,input_text,positive_topics,negative_topics,labels
202884710,1604270,"This game has it's issue's. Leavers and cheaters in multiplayer at the top of the list... but at it's core this is a good game. Fairly balanced and very fun to play when you get a good lobby. I've not dabbled to much in the warno/wargame RTS genre, but this game is fantastic and has kept my interest.","[""gameplay"", ""difficulty_balance""]","[""multiplayer""]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
194063715,3176740,This game got me through my first divorce,"[""story"", ""gameplay""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
203260288,1583230,this game is amazing gets me hooked for hours would recommend to others.,"[""gameplay"", ""replayability""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
199645229,2542460,"Nothing to add to a review by aquatorrent below really, read it for in-depth detail. TL;DR – yet another 'disturbing horror' game of rather uninspired quality and poor UI/UX. [URL]",[],"[""ui_ux""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
203083274,35140,"Other games wish they were Batman: Arkham Asylum. I'm a diehard fan of plenty of different fandoms, but nothing comes remotely close to how I feel about Batman. I love him, want to be him, and the beauty of this game is that you feel like Batman. You get into his mindset, and you become him. And it's beautiful. My first Arkham game was City, and it will forever get the nostalgia brownie points from me. I love how open the world is and how many easter eggs are hidden throughout the game. I don't know how many hours I have logged on the 360 of AC... so I will say, going into this was a bit odd, not having all the combat capabilities that you start out with in the sequel, but I was also a bit lost in it by not having the context from AA. But nothing will beat the claustrophobia of Arkham Asylum, the neverending hallways, the sleeper agent Asylum chime; the first time you get out of Intensive Treatment and onto the Island. The giant greenish moon, the constant chattering from ""Warden Joker"". I do prefer the plot of City, and one could argue the ending in Asylum was a bit anticlimactic in comparison but the aesthetic was perfect in Asylum. Once I replay City (again times 5) I do believe having this game under my belt will make the experience ten times better. To close, don't ask how many screenshots I took of Joker while playing through this. Just don't. I'm vengeance.","[""gameplay"", ""story"", ""content""]",[],"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
202746844,1539140,made trillions on horses and bullied every company that wouldn't merge with mine into bankruptcy 10/10,"[""value"", ""gameplay""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
128152196,2068060,"in several places, the collision does not match the appearance, physics and the operation of the ropeway, the proportions are not good. The overall atmosphere of the resort is good.","[""graphics""]","[""bugs"", ""performance""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
41688842,799790,Gonna have to give a thumbs up just for the fact that most games don't tell you where you can find the extra goodies that are not ingame,"[""content""]",[],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
201899984,2501600,This is probably one of my favorite deck builders out there.A bunch of unique characters with a great variety of cards and builds you can do the progression feels really good and there are a bunch of unique cards and card types that you can come across. the dice system of itself is really good and feels great to use. the difficulty is good along with being able to do ascension for harder runs on each combo. game is great lot of replayability animations are also solid. theres are card that makes you play russian roulette with everyone and when its your turn you can see a mini gun at the side of your head which looks disturbing but the touch is amazing. I do think that the boss fights could be a little harder is the only thing,"[""gameplay"", ""content"", ""replayability"", ""graphics""]","[""difficulty_balance""]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
197712686,488280,Gun Done Has a total of 8 trading cards.,"[""content""]",[],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
122200624,1745210,"I enjoy playing space games, and this one is simple to start & play at any time. Just what I need to satisfy my desire to get into an old-school space shooter. I've liked the story so far and it makes me want some more.","[""gameplay"", ""story"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
79597935,1427680,"Magia X is a good Side Scroller Game that i enjoy playing. With a Good Graphics, Cool Skills Effects, smooth attack pattern, you could kill a bunch of enemies on site as long as your prepared for a fight. But as an early access, there's a lot of limitation on this game: 1.) Only 1 out of 4 character is available as this moment ""The Magic Swordsman"". 2.) Sometimes the esc button which you could access the ""Settings"" and the ""Quit Button"" were sometimes not functional. Good thing that this is a Side Scroller Game not a VR one. 3.) Level Cap Stuck at Level 20 as of today. so it means you need to rely on you equipment to beat the higher level mobs. 4.) The user could not configure the Keyboard Settings..","[""graphics"", ""gameplay""]","[""bugs"", ""controls"", ""content""]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
130294937,2095240,"Fun card game, like all other Oink Games in this digital collection. DLC is worth buying especially if you want to try out this ""Spiel Des Jahres"" Nominee and you can't find the physical version. Can't wait to see what titles they'll add next! :) N.B. To play a FULL GAME of SCOUT: select SCOUT box, open ""Game Options"", then just click on ""1 Round"" and change it to ""Full Game""! Have fun!","[""gameplay"", ""monetization"", ""value""]","[""ui_ux""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
76780886,1024701,I really enjoyed this campaign. In VR the bomber escort missions were outstanding! I found the flights over the Channel and the missions to be very engaging and challenging. Bravo! Highly recommended! A++,"[""gameplay"", ""story""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
167371356,2488152,"I know these DLCs are kinda controversial with some people, and I don't think it's remotely worth buying all of them unless you've played for hundreds of hours and are still having fun making new saves that will actually make use of the different styles, but I got the base game and this DLC when both were on sale and I don't regret it at all. Everything in it (and there's a lot in it with all the clothes) is super cute to me and fits my kind of character and preferred color schemes, and having a mount immediately on start instead of having to save up is a decent little quality of life bonus. Getting ONE of the DLC that suits your character is totally worth it in my opinion; just choose your aesthetic wisely. No complaints.","[""content"", ""monetization"", ""value""]","[""monetization""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36027125,523710,"GET THIS ON SALE! Other than that, it's a nice little sword fighting simulator with a good selection of swords and shields. If you've played Vanishing Realms then the AI will probably seem a bit familiar, just a little less polished (which is understandable considering the resources this developer had vs Vanishing Realms' team)","[""content"", ""value""]","[""performance""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
85592494,1499190,Lost Caves is a short but sweet spelunking adventure. I had a great time exploring the caves while jamming out to some bangers. Great design and loads of fun! $0.99 is a steal.,"[""gameplay"", ""audio"", ""value""]",[],"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
56967894,1152020,"This is a nice variation on an auto runner. Great ideas, plays well. After a half hour I'm very sure this is worth 5 bucks. Great dev too!","[""gameplay"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48505376,508165,"Exclaimer: this is NOT a (only read spoiler if you played hikarus route) Galinns route. It is kinda the natural consequence or the aftermath of hikarus route and serves as both a tie up and together of all the other routes before AND a teaser for the sequel. Game overall: - My only critique is the music, wich becomes boring after some loops. - CS were good but i would have hoped for more (or i'm used to get more of them in other VN/Otome). + Other that that the game is unusually polished + i personally enjoyed a more western/realistic artstyle for once + and the writing was good (both in grammar AND storytelling) + the maincharacter is normal, in a GOOD way. She reacts grumpy when someone is rude, shes flustered if its the situation but shes not overly anything. The writing conveyed a fully fleshed charcter wich you shape with your reaktions one by one. I really enjoyed seeing this instead of one blunt character! This particular Route/DLC: this time i start off with the rather negative stuff... (dont be scared!) -? i dont care for digital artbooks so this i wouldnt recommend for it - the POVs were really short. you get one important scene (usually climax) and have a textblock of what the guy is thinking in that moment. Most of them are pretty forgetable (like, you should know what goes on in their head if you played the route). I kinda liked tatsuyas tho i guess. On its own its not worth 5 bucks tho. -? as i mentioned i also likda liked the soundtrack (specially in hikarus book they tried really hard! thx guys! but the looping made me sick of it after a while. (i took a long gaming break wich kinda fixed it tho. It IS enjoyable in the game again for me and memorable, but i dont think i would listen to it otherwise so idc about the digital soundtrack either xD) +/- While i'm not sure if this is worth 5 bucks for everyone (and i'm actually not sure if i bought it of got it in an update since i bought this game a logn while ago) i do think its an amazing (2nd) climax to the story with ties up everything and gets you REALLY fired up for the seuel wich is heavily teased in the chaos route ( not in a bad way tho). + amazing wallbreak and (like in hikarus books) selfaware-writing in a hilarious, greatly pulled of way Verdict: Like usually i dont like teases like this, specially if you practically pay for it wich at least some people have to --- but this was amazing honestly. Even IF i would have bought it, i wouldnt reget... Ö.Ö So all in all, i think eventho i dont care for most of the features you get here (or like i see them merely as bonus?) all together i would say its not a bad price if you liked the game. Again, as shown here and in my other reviwes i do had my issues with the game at times but all in all it was a really amazing VN wich i wont forget and would happily play and buy again (or its sequel)!","[""story"", ""graphics"", ""ui_ux""]","[""audio"", ""content"", ""value""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
13769663,258804,after purchase you get cd key and you have to go to [URL] and redeem on their website,[],"[""monetization"", ""bugs""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
202024281,686810,"if your a new player it aint worth it, almost no official servers and even then they have 2 people in them, and if your a new player 90% of the servers insta kick you or have enough lag wheres it unplayable",[],"[""multiplayer"", ""network_server"", ""performance""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
32630957,291770,"In this universe you get to play as an older, didn't make it on youtube so he started ghost hunting, jackscepticeye. 10/10 would not play for two years and then play again then realize how much you wasted your life.","[""replayability""]","[""value"", ""gameplay""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
28879970,522490,"Fun Game, I don't like how Carrie keeps going even though you are not holding the direction but it's not a gamebreaker","[""gameplay""]","[""controls""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37679950,387540,"Movie is interesting yes, I realize some fact that I didnt know about before. Steam is a great portal for learn new stuff, in games we play daily as well as movies its provides. I guess I will never see that kind of documentary on TV /I dont watch TV anyways xD/. We know so much about US, Mexico, UK and tnt., I wonder who and is it possible, someone to make a documentary movies about some other places in ths huge world, those places people are not aware? I live in Bulgaria, we have significant history, a magnificent culture, we have so much to tell, and yet I havent seen/heard anything, not just in Media /because Media sux/, but nowhere. I think /and not just me/, that this is with meaning and makes me/us angry! I hope for more and more documentary in future about everything , everyone in this world - it is very interesting and full of knowledge. Humanity needs truth.","[""content""]","[""other""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
202263846,1835830,"Dark mahou shoujo eroge that fights aliens in outer space which makes into a very unique setting that somehow works. 🟩 Pros 🟥 Cons ✅Top tier artwork ✅Great OST and voice acting ✅The localization is good, no modern audience/woke/gen z cringe ✅Good story while having a decent pace, starts off slow as a dark nukige with a lot of segs that somewhow becomes distracting but if you let it cook, it'll eventually get deeper. 🟥The deliciousness came in too quickly making you not care too much about the characters at first but they'll eventually grow as the plot moves forward. 🟥Alternative routes are weak Game length ▰▰▰▰▱▱▱▱▱ ~16-20 hours depending on read speed and reading alternative routes I rate 8/10","[""story"", ""audio"", ""localization"", ""graphics""]","[""content""]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
202070226,803330,the jokes are very funny and the game really make's you feel like you are in the late 1940's that all i have to say,"[""story"", ""gameplay""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13418668,73037,One of the better ones,"[""other""]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14062362,13000,"To me this game is more of a ""Mouse burn-in"" program. i often install and play it when ive gotten a new mouse or drawing tablet and wan't to get used to it asap. tough beyond that i hardly play. Its best to treat this game like a utility for mouse calibration, rather then a game to improve ""skills""","[""controls""]","[""replayability"", ""value""]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
202953940,3483740,"Exactly as advertised, loved the game so far! Looking forward to the free DLC coming this year and the supporter pack companion makes the casting that much more chill","[""gameplay"", ""monetization"", ""updates_support"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
72120229,560820,"I'm pretty forgiving when it comes to Hidden Object games, but i can't recommend The Saint. Not only does it have the identity issue that a lot of the older HOG's have (the word is the wrong one for the object thanks to a bad translation). But there are also a bunch of mini games with inane trial + error solutions: Unless you are incredibly lucky or incredibly patient then you won't find the answer on your own. Skip this one.",[],"[""localization"", ""difficulty_balance""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
73820894,1233100,lucia,[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
201950691,2171440,"Termina brings such a new and different atmosphere than the original, with a far larger and more complex cast of characters, and a similar yet still unique style of gameplay and combat. Lore is expanded, yet for every answer the game brings, three more questions are asked. This game is so mean to me, and I absolutely love it, literally my fav. 10/10","[""gameplay"", ""story"", ""content""]",[],"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30113238,396280,"This review is mainly for those who have never played this game: Many of the reviews here will criticize the game for its many aspects. Note, that those are most likely written by veterans like myself, but without taking into consideration the viewpoint of a new player. I put the summary in the beginning: Yes, this is a dated game. Yes, the code is far from perfect. Yes, the population has declined over the years. BUT! The game's visuals aged quite well, easy to get used to it and some of the environments are really well crafted to look appealing even with dated graphics. The game has an extreme amount of content in it. Even by staying F2P (""froob"" by ingame jargon) you can spend years with it. Not mandatory though, you can play this game both casually and hardcore. You decide. Microtransactions are not pay to win. There is a relatively small, but active population. In short: despite it's shortcomings AO is still the best MMORPG ever in my opion. And I have tried a few. GOLDEN TIP: FIND AN ORGANIZATION QUICKLY! (AO's jargon for Guild) Ask around in public chat channels (such as ""OOC"") and you will find an organization in no time. OK here come the details: Setting: AO is literally the world's first scifi MMORPG. It has a unique world that combines elements from Shadowrun (main influence), Dune and others. But it also contains many unique, sometimes humorous, sometimes quirky and sometimes outright weird aspects. The game's world is totally lovable and one of the reasons it still has an active playerbase. Fun fact: women seem to like the game world too. I have seen more women in this game (proportionally) than in any other online game. AO also has a well crafted story, which is not forced upon you if you are not into it. But if you are, there are tons of lore available, and even a novel (""Prophet without honor"") There are many seasonal events, which are now part of the game's traditions and add a lot of fun. Social vs Solo: Most things in this game can be solo'ed. In fact, some of the greatest achievements are when someone is able to solo something that normally would require multiple players. You can solo almost all the way to endgame. But it is much more fun and easier to do it with other people. The game factilitates social interactions and fomations of communities and the existing communities are mostly very welcoming. I have created a couple of long-lasting real life friendships as have many other players in this game. Graphics: I won't lie: the game has aged graphics. Probably one of the least pretty MMOs that you can find on the market. But it is very easy to get used to it. The environments are well crafted, especially the Shadowlands. NOTE: there is a ""new engine"" game client, which is not shipped with Steam, but you can download it from the AO website. It makes the game a lot prettier, but it is still in Beta and there are a couple of bugs in it (nothing game-breaking, I play on the new client for instance) Game mechanics: It is quite similar to other online RPGs, but a lot more complex. It is mostly stat-based. The learning curve is huge, but not steep. The game will go easy on you in the beginning and you will learn it gradually. This complexity is one of the biggest appeals of this game. Equipping your character the best possible way is very challenging, but at the same time very rewarding. For instance when your low level character is able to whack high level monsters. In most cases you can adjust the difficulty of the game to your character by choosing appropriately leveled missions, or killing the appropriate level monsters in the open world. Having said that, the game has a massive open world, but also contains many instanced (somtimes even randomly generated) areas. The are unique open world bosses, open world raids, instanced raids, PVP-PVM mix raids and many others Professions (the game's equivalent of character classes) are wildly different and unique in their own way. BUT most items are not class locked, and there is a big room for experimentation. You are not really forced a certain path like in other games, say in SWTOR where if you are a smuggler you must use blasters. In AO blasters would be the recommended choice, but it can happen that someone comes up with a creative setup that outperforms the recommended one. The variety options are immense. PVP in this game is the ""smartest"" pvp I have seen in any game. It takes a lot of skill and game knowledge to be at the top, but the entry level is not that scary. I reiterate though: you do not need to be knowledgeable to get started. It will come both naturally, and the community will answer your questions. Your organization members will lend their deep game knowledge to you and will help you along the way to stand on your own feet, if you need it. Microtransactions: Completely optional. Most players get by without ever spending money on microtransactions. On the other hand it's a good way to support the developers. Membership: Around 50% of the content is tied to a subscription plan. It is farily affordable, but more expensive than pretty much any other MMO on the market. Bummer, a dated business model. As a F2P player, you will have access to ""Rubi-Ka"", the main world of the game. Subscription players gain access to the ""Shadowlands"" which presents an alternative progression (ie. you can level both in Rubi-Ka and the Shadowlands) which is arguably faster in the Shadowlands. You will get acces to more endgame content too. More powerful items etc. You can choose to play the full game from day one, or remain a free player as long as you want. Many of the subscription players today started out as F2P players, and there are some players who still play F2P accounts after so many years. Complaints, negative reviews, vitriolic statements from veterans: AO runs on minimal support from it's developer company. This makes the game somewhat riddled with problems. You will hear a lot about exploiters, broken economy, inflation etc. None of them are exactly true, though none of them are false either. Very rarely it happens that a small group of exploiters pop up. Since AO does not have constant supervision, these are not addressed promptly. Still the holes are plugged and the ""outbreak"" itself does not have much effect on the game anyway (not even close to what many veterans would tell you - they usually see this problem being a lot larger than it really is). Also, despite what anyone says, the economy is not (that) broken. It will not affect your gameplay much anyway. It will not prevent you from having fun or getting what you need on your character. TL;DR : AO is a big, complex, lovable game. Nowhere near perfect, but its pros outweigh the cons in my opinion. A must try. Stick to it. FIND A GUILD!","[""content"", ""gameplay"", ""graphics"", ""monetization"", ""story"", ""value""]","[""bugs"", ""performance""]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
24248575,436560,"Poorly optimized but has great potential. Cool first person WOW vibe with a dungeons and dragons like stat system. I hope the developers continue to refine the game because the combat is truly enjoyable with alot of depth. More world building and story line would also be nice but not really required as id prefer more layouts and rooms etc rergarding the dungeon crawl aspect of the game. Overall despite its choppy optimization and bugs there is truly a ton of potential here fantastic fantasy art style with engaging combat, challenging dungeon crawling and character depth. One can only hope they continue to add and build on what is shaping up to be an enticing and enjoyable game.","[""gameplay"", ""graphics""]","[""performance"", ""bugs""]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
202704328,3109070,"I actually love this game, I was a bit discouraged at first with the lack of hints as to how to beat Bosses, where to go and lack of saves, but as I figured it out I began really enjoying the challenge. The graphics are great, I was getting over 100 fps in 4k, real voice acting that is good, a body you can see, you can jump, crouch and prone and imagine this, a flashlight that doesn't need batteries. It's super creepy and kinda reminds me of a game I loved called LEMPO. Yeah it's hard, has a few bugs but the dev has a fix for most problems like, lack of save and some glitches. I finished the game in it's current state so it can be done. I have a video of the full game. [URL]","[""graphics"", ""gameplay"", ""audio""]","[""bugs"", ""difficulty_balance"", ""ui_ux""]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
201913228,1473350,IM BUSTING ALL OVER THE FUCKING SHEETS OMG,[],"[""other""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
199459334,3785580,"Another fun title in the franchise. Portugal has a lot of large demand towns, but they are all doable without huge amounts of prepwork. No businesses to deal with unlike the L2 and other L3 modules, so it's a return to simpler times in that regard. It has a couple nice puzzles and a few tricks up its sleeve, but is a good addition to the L* family.","[""gameplay"", ""content""]",[],"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47585546,975240,To be honest one of the best games I've played in a long time. Pros: Everything Cons: Please add a free nude patch DLC and general game prices are TOO HIGH Also no achivements ):,"[""gameplay""]","[""monetization"", ""value"", ""other""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
141248724,2339280,"Three cool cars, priced well enough. I wish you could mix visual customization with these special kits or use different liveries with the glowing Golf (and the glowing Viper you unlock at level 50 in update 3). Meh.","[""value"", ""content""]","[""ui_ux""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
129840910,1905540,"A click fest with little payout, and no meaningful choices to be made. avoid",[],"[""gameplay"", ""story""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
202496618,2780980,"Despite the game being super fun, its lacking in a lot of aspects that includes replayability. also the fact that the devs sell cosmetics (at the same price as the game) is downright criminal, and the fact i bought a cosmetic makes me lose hope in myself too. I just wish the game had an actual direction it wanted to go into, since right now it just feels like an unsuccessful streamer baiting attempt. + the lack of an anticheat makes rounds genuinely unfun to play. overall it's a fun game but it's really not worth the price.","[""gameplay""]","[""replayability"", ""monetization"", ""value""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
97882653,35500,"dont buy this game, you need to register the game to load it but their servers are offline so you cant play the game",[],"[""network_server"", ""value""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
202953288,454650,You just had to be there. 2016 time capsule,[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
157283877,2765540,"[Solved]Game is Bugged, if You are in need of the 4 guide pieces They don't work after Level 30. The Developer fixed the Bug, and now I will Highly recommend this Beautiful game! It has amazing Pictures, and it's very relaxing to play. Love All these games!","[""bugs"", ""gameplay"", ""graphics""]","[""bugs""]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
202373016,3539440,"short and sweet game, very atmospheric","[""other"", ""audio""]",[],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
