row_index,review_text,true_positive_topics,true_negative_topics,predicted_positive_topics,predicted_negative_topics,exact_match,annotation_id,recommendationid,appid
81,"Decent word game with a superfluous timer. Feels juicy to play. The control scheme for the game is fun, and so is having the same controls in the menu. Also, the rosettes were pretty. Slight misgivings: ESC cancels out of the entire three-stage level, so you have to do it again; and the game absolutely hates alt-tab. And the game features some offputting play-forever achievements.","[""gameplay"", ""controls"", ""graphics""]","[""controls"", ""bugs""]","[""bugs"", ""gameplay"", ""graphics"", ""performance""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""performance"", ""ui_ux""]",False,86,123412559,826660
82,"This is the soundtrack for all the background music you hear in the game. If you played the game and enjoyed the music, I'd recommend picking this up as well. Alot of the songs are really catchy, and its hard to not like them. You can easily tell the band had alot of fun making the ""Tunes of the Heists"", alot of the songs are upbeat and ""happy"", I'd guess I would be happy too if I was rolling out of Fort Knox with $4mill in my van. This DLC is 8 bucks and is well worth it, seeing as how you will be supporting Shark Punch for further (high hopes) development on The Masterplan, AND showing your gratitude to the band for their good work.","[""audio"", ""value""]",[],"[""audio"", ""content"", ""gameplay"", ""graphics"", ""value""]",[],False,87,16236437,376320
83,"If you're looking for a fun Stationary VR game this is a good one. It is a tower defence game, anyone who has played one knows the deal, each one has its own flavor. Haven't gotten deep into it yet and its early access, But already shows alot of promise.","[""gameplay""]",[],"[""gameplay"", ""value""]",[],False,88,47998479,953920
84,very interesting mix of a couple other horror titles cant wait try with some friends and to see where it goes,"[""multiplayer""]",[],"[""gameplay"", ""story"", ""value""]",[],False,89,123831585,1921130
85,"Great game! Especially good for those who like close range combat. Do save frequently, as you can get stuck in the environment sometimes. Also, if you roll a lot in combat to evade (you should), make sure to take a couple of steps towards your target before attacking, otherwise you will frequently attack in the wrong direction. Game has wonderful visuals and an exciting story. Game uses the rather unique SILK engine.","[""gameplay"", ""graphics"", ""story""]","[""bugs"", ""controls""]","[""content"", ""gameplay"", ""graphics"", ""story"", ""value""]","[""difficulty_balance""]",False,90,203161637,232750
86,"5/10 - meh about 100 mins. game play, blind. says it has characters and history..? story of intrigue, sadness and hope ?? wanted to like it, but can't say so.","[""story""]","[""gameplay"", ""story""]","[""story""]","[""localization"", ""story""]",False,91,184002010,2024790
87,Another gem from Black Hole... Great game!,"[""other""]",[],"[""gameplay"", ""other""]",[],False,92,128185311,2127750
88,Apart from the beyond fantastic puzzles that captivated me instantly but the story telling is just top-tier. Easily has become one of my favorites.,"[""gameplay"", ""story""]",[],"[""gameplay"", ""story""]",[],True,93,202570975,1704490
89,"Cool idea. but it needs some more work, here some Feedback. -Give the option to reset your postion to sync your real location to the drums in the VR space. -The High Heads does not work correctly most of the time. -The Bass Drum sounds completely wrong. -Overall the sounds need more tweaking. they need to variate in intensity on how hard you hit the instruments. -Add the option for a metronome -Add the option to add music you can play with.",[],"[""bugs"", ""audio"", ""content""]","[""audio""]","[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""performance"", ""ui_ux""]",False,94,35408220,707750
90,"If you like puzzle mystery games with a dark story line, this is the game for you! One of my favorites, actually. I've completed it more than once!","[""gameplay"", ""story"", ""replayability""]",[],"[""gameplay"", ""story""]",[],False,96,184065676,695440
91,"It's too hard to see the airstrike style attacks coming, the tool-tips for upgrades don't have any text. Uses smart-phone style controls when it would work better as a proper twin-stick shooter, or with controls like those in Brigador. Brigador is a much better game and well worth the extra money, so just get that instead.",[],"[""ui_ux"", ""controls"", ""value""]","[""gameplay""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay""]",False,97,149217140,2382210
92,"This program is amazing looking around ofther people level is so good and will last for days worth of enjoyment, the building is also verey good and fun to use. one of the best programs i use and that i will keep comig back to. also some controle tip hold the gips on side of vive controller press grip/up to scale up and gip/down to scale down changes the whole feel of the dioramas, also use grip + left and right to rotate world :). when not holding grip left and right on track pad will change time of day.","[""graphics"", ""gameplay"", ""replayability"", ""controls""]",[],"[""gameplay"", ""graphics"", ""value""]",[],False,98,42811665,602630
93,"although good, the soundtrack is lacking about 600 songs.... just go buy bonds instead of this","[""other""]","[""audio"", ""value""]",[],"[""audio"", ""bugs"", ""content"", ""gameplay"", ""value""]",False,99,113528079,1397370
94,"Robogal is a blend of various puzzles and VN, and all sprinkled with hentai fanservice. An attractive mix (to me) at a budget price. Worth trying, or should you skip it? You play as an unnamed robot constructor, taking orders from clients. Your work requires you to build robot girls based on real women. In order to collect data, you need to locate and interact with target models. Seven women, to be precise. You find them on a city map, where you can click on their pictures. Clicking initiates a VN-style conversation, followed by a puzzle. Puzzles vary a bit. You could be swapping tiles to complete a picture, searching the black screen with a camera to locate your model, mixing colours in a specific order, etc. None of the puzzles pose a real challenge, and the majority can be done in less than 2–3 minutes. After several scenes, you can assemble the bio-robot and move on to another order. There is nothing innovative or creative, but at least there is some variety. Also, after assembling, you can 'test' your creation. Since this is a budget title, my expectations were low. Still, while the puzzles were ok, the English translation sucks. It is better than machine translation, but not by much. Also, the 'testing' option is rather bland. To be honest, for the price asked, the overall quality is acceptable. I was neither satisfied nor disappointed. Just mid. The character art was simply recycled from other games form this dev. I am familiar with most, if not all, of the characters you encounter. Maybe one or two character poses are new; that's it. Moreover, the 'testing' part, i.e., an interactive hentai scene, feels rather lacking. There are a very limited number of very short animation loops. While the quality is fine, I sure expected more. All are uncensored, at least. As for the backgrounds and the UI design, all are fairly good. Similarly to art, the music was also familiar to me. All tracks were present in the other games of this dev. Cost-cutting approach, but the track choices are ok. Nothing catchy or memorable, but they serve their role as background fillers well enough. For the asked price - acceptable. No bugs encountered. To conclude, this game is a low-cost mix of puzzles and badly translated stories. Art and music are fine, but the hentai part is lacking. For a budget price, you get budget entertainment. Only with low expectations is it possible to have fun playing: 4.7/10","[""gameplay"", ""graphics"", ""audio"", ""ui_ux"", ""value""]","[""difficulty_balance"", ""content"", ""localization""]","[""gameplay"", ""graphics"", ""value""]","[""content"", ""ui_ux""]",False,100,157335803,1676710
95,"boring, bland, unintuitive The only good thing about this ""game"" is the awesome music, but that's only because Aweswan didn't make it themselves (the very first track is by TSFH). The camera control sucks. It scrolls suuuuper slow ... ... also, the map isn't a globe. That means the US is on the far left end and Japan on the far right end. If you wanna try to recreate WW2 and nuke Japan, you don't just cross the Pacific - you have to scroll aaaaall the way over there over the Atlantic, Europe, and Asia in slomo . I swear, the stupid plane carrying the Hiroshima bomb arrived faster in Japan than my mouse cursor did... Rest of the controls suck, too: The ""game"" has no shortcut keys, you have to do fu cking everything with the mouse. Graphics suck: The map is most probably from Google Images and there are no animations worth a damn. The attacks are ""animated"" with a few colored lines and the simplest of explosion gifs; but none of the catastrophes are animated... I mean, how cool (and easy to animate) would it have been to see an asteroid crash into the simplistic map? Speaking of the simplistic map: The game looks just plain boring. The sun's reflection in the ocean is the only good thing I remember about this lazy graphics. Wonder where Aweswan stole that from?... It's definitely not their own work. The ""game"" has a bajillion of cringeworthy typos. It would be somewhat forgivable, if the devs from Aweswan had another language than English, but since the devs apparently and fortunately no longer exist I couldn't find that out, so let's leave it with ""learn to spell, you swanheads"". Also, its mechanics make no sense. US and Russia start with no nukes? But the country I choose to start in has always 4 nukes, even if I start as Czechia, Congo, or Bhutan? And a few in-game years later literally everyone has nukes, even Tibetian monks!... Ridiculous. Imagine being afraid of nuking Liechtenstein or Andorra, because they might send some nukes back at you... -,- Also, while playing the game told me that Austria lost 120 million civilians. Last time I checked it had only about 9 million, though!?! And that RL number included civilians and military personell. Also, in my very first game Spain got immediately in turn 1 invaded and taken over by Andorra which evidently in the real world has no armed forces and is under Spain's protection... All that stupid stuff would've been okay, if it had been about some no-name fantasy countries in a fantasy world. Was it really that hard to come up with a fantasy world instead of this unrealistic immersion-breaking BS?...","[""audio""]","[""gameplay"", ""graphics"", ""controls"", ""localization""]","[""audio"", ""graphics""]","[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""localization"", ""performance"", ""story"", ""ui_ux"", ""value""]",False,101,154065080,718210
96,Absolute banger of a game definitely recommend this to support the creator it has some fatty jams as well.,"[""gameplay"", ""audio""]",[],"[""gameplay"", ""value""]",[],False,102,104959161,1812750
97,100% worth the price. The gun is one of my favorites that i currently still use and have 0 issues in the story. you also get 100 plat which alone is a deal. ( normal cost is 75 plat for $5 ) The mod is good if your just starting out and don't have any or many to choose from otherwise you will get it fairly quickly.,"[""value"", ""content""]",[],"[""content"", ""gameplay"", ""monetization"", ""value""]","[""value""]",False,103,201898971,2803600
98,"Couldn't progress because I couldn't reach something outside of the play space. Locomotion would fix this. Also, very fuzzy resolution.",[],"[""controls"", ""graphics""]",[],"[""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""performance""]",False,104,77434482,790570
99,"I can't get the game to work at all. Level codes don't seem to work and can't determine what keyboard controls do what. Was very much looking forward to playing this classic from the past. Keeps reverting to map view, which then doesn't allow further game play. Only command that works is space bar which then restarts the game.",[],"[""bugs"", ""controls"", ""ui_ux""]",[],"[""audio"", ""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""multiplayer"", ""performance"", ""ui_ux""]",False,105,66150559,1084010
100,"Approximately how long will this game be in Early Access? “5-6 Months” Release date: Mar 4, 2016. Today's date: 28 December, 2020. Hmmm... Math doesn't check out. I'm a big believer in Early Access, because some titles need to start making revenue to actually complete a title. Not everyone's got pockets of cash, or publishers. But 4 years is quite some time to wait for a game to show so little progress. There's not much to this. You fly a ship, which handles quite poorly. You shoot asteroids for points, which in turn are used to upgrade various parts of your ship. This just continues until you've had enough. Which wasn't long.",[],"[""gameplay"", ""controls"", ""updates_support""]","[""value""]","[""bugs"", ""content"", ""monetization"", ""value""]",False,106,83438234,448230
101,"A Brief Review of HyperLeague Heroes HyperLeague Heroes is terrific fun. I started playing at the end of December. As of this writing, I am about 500 hours in. I picked up the game just before a holiday event ended. The event unlock is still a member of my current team. The artwork appeals to me, along with the variety of villains, heroes, and monsters you can choose to form your line up. My playtime is predominantly idle but I do go active periodically. The game has many options that allow you to strengthen your characters and build up your team. Leveling up, upgrading your base, perks, fusions, battle formations, and gearing up feel meaningful; that is, when I make decent choices, I can get some pretty impressive advancements and progress. Well… for me. I am not the greatest player. You won’t find me passing you on the leader-boards or anything. One last observation—I find it encouraging that the developer consistently revises and updates the game. If you like idle or auto-battle games, I would recommend giving this a go. I certainly have had a blast so far.","[""graphics"", ""content"", ""gameplay"", ""updates_support""]",[],"[""content"", ""gameplay"", ""graphics"", ""monetization"", ""updates_support"", ""value""]",[],False,108,131440897,1846030
102,"The gameplay is level based and monotonous. its too easy to kite enemys, combat does not feel enjoyable and stealth just doesnt matter, theres very little to craft and half the things you can craft don't seem to do anything worthwhile. the visuals are alright, probably not to most peoples tastes though. I expected something a little darker and a bit gritty, but theres constantly stock music playing in the backround thats reminiscent of android shovelware. theres a few mechanics that seem to do nothing such as bagging corpses and the rage meter, which is basically a stamina bar. tho i have had negative rage before and nothing happened. Even though i only played the first 3 levels I dont wanna play anymore, first impressions are important and this left a sour taste in my mouth. Even though i will be refunding this game I wish the devs better luck on their next one.","[""graphics""]","[""gameplay"", ""audio"", ""content"", ""bugs""]","[""audio"", ""gameplay"", ""graphics""]","[""audio"", ""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""performance"", ""story"", ""ui_ux""]",False,109,86835334,867690
103,"I thought it was entertaining for a little but i think they raised the price not worth 11,49 was worth it when it was like 1.49",[],"[""value""]","[""value""]","[""value""]",False,110,117149732,1506300
104,"This is a disgusting gem of a short movie. The visuals are horrifically unsettling and the delivery is hilarious. It makes for a unique viewing experience. Purchased on sale for .99 and I believe it was completely worth it. It is a bit on the short side, but did we really want this movie to be longer? well, maybe just a bit. I would recommend for sure! Off to go make some milk now","[""graphics"", ""audio"", ""value""]",[],"[""gameplay"", ""story""]",[],False,111,36153807,413240
105,"no one posted anything helpful. yes wasd control, e = interact, space = jump. But how the fruit loop do you get pass stuff? running around randomly clicking on stuff. glowing grass heals, glowing dead bugs kill. followed the white arrows to switches and dead ends. wondering if I should bother googling how to play this game. alot of a hassle",[],"[""gameplay"", ""ui_ux""]","[""gameplay""]","[""bugs"", ""difficulty_balance"", ""gameplay"", ""ui_ux""]",False,112,137480100,1247920
106,This is a fun single-screen platformer. You must collect a key in each level to progress to the next. You must collect a coin in each level to 100% the achievements. I love the minimalist graphics. Took me just under an hour to complete the game. Thumbs up. Recommended.,"[""gameplay"", ""graphics"", ""content""]",[],"[""content"", ""gameplay"", ""graphics"", ""value""]",[],False,113,150209087,2494110
107,I bought this game a while a go it was on sale. And honestly I just found it very boring. I will never play it again. It just wasn't fun in my opinion.,[],"[""gameplay""]",[],"[""gameplay"", ""other"", ""value""]",False,114,202821979,232430
108,they should make this cheaper because you also need to buy a nasa computer to play it,[],"[""value"", ""performance""]",[],[],False,115,201248850,2223840
109,"A good RPG with a Cube World Alpha vibe ( procedurally generated worlds and quests ), nice OST, beautifull graphics and an active developper who cares about the community. I absolutely recommend you to try it !","[""content"", ""audio"", ""graphics"", ""updates_support""]",[],"[""content"", ""gameplay"", ""graphics"", ""value""]",[],False,116,75062757,1009960
110,Simple yet awesome. More fun than many big name rally games.,"[""gameplay""]",[],"[""gameplay""]",[],True,117,202271795,1728660
111,"I only received 2,000 royal crystals... steam lied....",[],"[""monetization""]",[],[],False,118,200270193,3200720
112,"Considering the price? Just not worth it. The Content itself is... ok, i guess. It's just basically another area (that doesnt really add anything either, its just a way to skip a different area in the normal way) with it's own boss, graphics and enemytype - like any other area too. And then theres the additional character, which at least has its own mechanics. It really just adds 1/10 of the content. Buuuuuut... with a DLC thats 30% of the price of the original game, i want at least either of these things: >at least 20%-30% more content, so that you at least pay for what you get - NOPE. >something done really well, thats totally different compared to the original game - NOPE. >something gameplaychanging, if only slightly, that enhances the original game too - NOPE. For like 1-2$ it would be fine. But this price is just too high for the little things you get. With many other DLCs you miss out on some cool stuff, but with this? Meh. For the most playthroughs i dont even use the DLC-part of the game. So i just can't recommend it. It feels like its just a tiny extra that shouldve been included in the original game from the beginning, nothing worth making a DLC out of.","[""content""]","[""content"", ""value"", ""monetization""]","[""content"", ""gameplay"", ""monetization"", ""updates_support"", ""value""]","[""content"", ""difficulty_balance"", ""value""]",False,119,24918274,352560
113,"I got one-shotted by the smoking hot vampiress on the cover. I admit I bought slop, though. Even if on a heavy discount. Can barely stay awake scrolling through the incomprehensible plot and witty fake college banter. Scenes are few and far between.",[],"[""story"", ""content"", ""value""]",[],"[""content"", ""gameplay"", ""localization"", ""story"", ""value""]",False,120,198384773,2573050
114,"Very fun minigames, love the tower defense game","[""gameplay""]",[],"[""gameplay""]",[],True,121,106155784,1764410
115,Mind-numbingly repetitive and in dire need of basic QoL improvements.,[],"[""gameplay"", ""ui_ux""]",[],"[""bugs"", ""gameplay""]",False,122,202613108,1159690
116,the puzzles are easy and fun to figure out but the game itself looks like ass. a very short puzzle game that has good puzzles but looks terrible,"[""gameplay""]","[""graphics""]","[""gameplay""]",[],False,123,108983939,1826300
117,"At 80 cents a minute, I would recommend that you look somewhere else. The only interesting this is the inclusion of a full length movie inside the game. Everything else looks like a mish mash of Unity assets from the store with unmodified enemy bodies. The gun play isn't terrible but honestly, I have no idea who this game is for. [URL]","[""content"", ""gameplay""]","[""value"", ""graphics""]",[],"[""content""]",False,124,136523648,2283910
118,"Game will fail with ""error loading failed"" if you have 0 KB sav file in your AppData\LocalLow\Tactical Adventures\Solasta\Saves folder. This probably would not be much of a problem if the game didn't sometimes put these empty files there.",[],"[""bugs""]",[],"[""bugs"", ""multiplayer"", ""network_server"", ""performance"", ""ui_ux""]",False,125,202806831,1096530
119,Did not say it requires the other DLC to function. Will wait for a sale on that one to play this I suppose.,[],"[""monetization""]",[],"[""bugs"", ""monetization"", ""network_server"", ""value""]",False,126,136103560,1109205
120,A good way to support developers,"[""value""]",[],[],[],False,127,191551790,2260160
121,"Yay, I can finally play Tower Defense Hero. This is a really good tower defense / MOBA hybrid game. For a long time, I have been searching for a Dota 2 and tower defense hybrid like this one. It has interesting features of hero RPG upgrade and tower defense upgrade. For the tower defense upgrade feature, I would also add that it is at the level of quality of the Project Myriad tower defense series. I highly recommend this game.","[""gameplay"", ""content""]",[],"[""content"", ""gameplay"", ""graphics"", ""value""]",[],False,128,172017403,1489330
122,"The puzzles in this DLC rely too heavily on split-second timing and trial and error to feel like a natural extension of the original Abe's Oddysee/New 'n' Tasty. If you enjoy twitchy games like Super Meat Boy then you'll enjoy this, if not you'll likely be disappointed.","[""gameplay""]","[""difficulty_balance""]",[],"[""bugs"", ""content"", ""difficulty_balance"", ""gameplay""]",False,129,25700255,323341
123,"Edit: The developer has read this review and made changes to improve upon the issues noted here. Please read more current reviews for an updated take on the current state of the game. This game starts off promising! It looks and sounds great. Unfortunately, after the first 15 minutes the game makes some very frustrating design decisions and it becomes very tedious. Here is the game play loop: Walk for 10 minutes while being chased, stumble upon a puzzle that you won't understand, die, wait 30 seconds before you can try again, walk for another 7 minutes because now you know the way, stumble upon the puzzle, pray that you don't die, die, and you keep doing that until you figure it out. There is a sprint mechanic in this game but it is removed from certain levels for inexplicable reasons. Eventually it became too much of a chore so I decided not to punish myself anymore. Sorry Dev, I really wanted to enjoy this one. If you'd like to see my experience, you can check it out here: [URL]","[""graphics"", ""audio""]","[""gameplay"", ""controls""]","[""bugs""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""performance"", ""ui_ux"", ""value""]",False,130,105385262,1805140
124,"Wonderful game! Definitely worth trying in VR. I wish there were more games like that, but then again this is pretty perfect.","[""other""]",[],"[""gameplay"", ""value""]",[],False,131,198993885,793690
125,"Pretty well-made Ace Attorney style game. Very cheap for its length, too. I especially liked the ""clue assemble"" and ""hypothesis"" system during investigations.","[""gameplay"", ""value""]",[],"[""gameplay"", ""value""]",[],True,132,202850828,3640850
126,"achivements dont work no one plays and there are three controls right,left,jump play stick fight",[],"[""bugs"", ""multiplayer"", ""gameplay""]",[],"[""controls"", ""gameplay""]",False,133,98250331,340680
127,This game sure is a trip!,"[""other""]",[],"[""gameplay"", ""other""]",[],False,134,152588668,2434910
128,this game looks like a amateur game developer's first project and as if it was made in 1980's. i shocked when i learned this game actually was made in 2012. it looks so old and ugly. gameplay is also not enjoyable and background music is annoying.,[],"[""graphics"", ""gameplay"", ""audio""]",[],"[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""performance""]",False,135,48436292,293880
129,"This game does not run on some older systems as advertised, check the discussions to make certain that this is actually able to run on your potato. Otherwise it's a delightful game, it's a shame I can't recommend it to people.","[""gameplay""]","[""performance""]",[],"[""bugs"", ""value""]",False,136,203289370,2581950
130,Haven't played much but not super impressed. This would have been impressive in the first gen of VR but it's too basic and clunky. I have VTOL and it's much better.,[],"[""gameplay"", ""controls""]",[],"[""controls""]",False,137,101676809,837430
131,Didn't really meet the expectations. Good for one time read only.,[],"[""replayability""]",[],"[""gameplay""]",False,138,143880579,1524930
132,"While the main Planet felt thought through and rich, this DLC seems rushed out and glitchy all over the place. The layout is really bad, e.g. the multi-layered approach is just not working for the game and its frustrating to navigate. And the amount of graphical errors, floating rocks, broken meshes, mismatching collider vs. graphic meshes and all the navigation problems is so high, it feels like an alpha. (There were already quite some graphic glitches on the main game planet, but this one is REALLY bad..) Also, the amount of changes to the core gameplay is rather small, so no real ""new discovery"" here.. TL;DR; Not worth the money.",[],"[""content"", ""ui_ux"", ""bugs"", ""gameplay"", ""value""]",[],"[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""localization"", ""multiplayer"", ""performance"", ""story"", ""ui_ux"", ""value""]",False,139,202677584,3142540
133,"I have had VR for almost 4 years now but this experience was like experiencing VR for the first time all over again. This song will always be one of my favorites ever, and this experience is nothing short of breathtaking. I immediately bought all the DLC for the game after playing this one.","[""audio"", ""value"", ""monetization""]",[],"[""audio"", ""content"", ""gameplay"", ""value""]",[],False,140,100791883,1730420
134,"i would recommend purely for the soundtrack and battles, everything else is just the delicious cherry on top, and boy is that cherry yummy.","[""audio"", ""gameplay""]",[],"[""audio"", ""gameplay"", ""graphics""]",[],False,141,203063996,1229380
135,"I think Andrew Hulshult should be hired for a Quake sequel. The soundtrack of Prodeus, for me, feels like a mesh from Doom Eternal TAG (Himself) and Quake II (Sonic Mayhem). Very electronic, a lot of metal, a lot of synth. I recommend this one and also, get free MIDI OST (This one wasn't made by Andrew but still is good), both are amazing.","[""audio""]",[],"[""audio"", ""gameplay"", ""graphics"", ""value""]","[""audio""]",False,142,136925233,1465760
136,"The best way to sum up KOTH is as a first-person, single-piece chess game. The movement is point-and-click, with some limitation. However you wish to classify it, it's a fun game. If you read other reviews or parts of the discussion boards, you'll run across the name ""The Sentinel"". KOTH is heavily influenced by this DOS game from 1986. Having never played The Sentinel myself, I'm coming into this experience with zero experience. The game is very easy to pick up, but has a slight learning curve. There are 2 modes: Classic and Arcade. In Arcade, you have no limit to moving around. If you can see a square, you can move to it. You will need to absorb trees in order to gain energy to build blocks, which are necessary to get to elevated parts of the topography. While in Classic, in order to move you will first need to place an ""Avatar"" for your character, then possess and snap to that space where you avatar once was. This is a much more challenging version of the game. You will need to absorb trees and place blocks just like in Arcade, but you'll need to be far more mindful of your energy use and re-absorption. As you may derive from the title, KOTH, is a game where you become King of the Hill. The cyclopic black tower in the center of every level is The KOTH. You must slay the creature by absorption and then replace it to win. This is why I think of it as a single-piece chess game as you move your character across a chess-board like environment with strategically raised plateau and layers. KOTH watches the outstretching board with a beam that destroys artificial structures you place, while leaving trees unharmed. If the beam touches you, you die. You'll respawn where you started, however, anything you collected along the way will be gone. I absolutely recommend checking out KOTH. If you're a casual player, completionist, speedrunner, or VR-enthusiast looking for an odd title to conquer, KOTH has something for you.","[""gameplay"", ""content"", ""replayability"", ""difficulty_balance""]",[],"[""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics""]","[""content"", ""controls"", ""difficulty_balance"", ""ui_ux""]",False,144,119521835,493110
137,"I love Tetris, it is one of my all time favorite games. That said it did not translate well to VR. Even on discount I'd say pass on this one, it just plays very clunky.",[],"[""controls"", ""value""]",[],"[""gameplay""]",False,145,34539394,524060
138,"Ran terribly, combat really floaty. refunded",[],"[""performance"", ""gameplay""]",[],"[""value""]",False,146,48857001,944740
139,Nice game Ez to get all achievements (100%),"[""other""]",[],"[""gameplay"", ""other""]",[],False,147,90418673,1035920
140,"This game has major old school Sims vibes. Like the kind I used to play on the gameboy. No, it isn't solely vet stuff, and I think the extra voluntary missions make this game charming and enjoyable. If you ever get bored doing vet stuff, you can feed some fish, help farmer Harris, or look for hidden puzzle pieces. The tutorial was fun, and I enjoy the quest-based style of this game. If you're looking for something chill that has a lot of charm, this game is great. There are obviously some bugs that could be worked out, but that's to be expected.","[""gameplay"", ""content""]","[""bugs""]","[""bugs"", ""content"", ""gameplay"", ""graphics"", ""story"", ""value""]",[],False,148,89091206,1033930
141,"I would rank this up with Sparks as one of my favorite DLCs. BUT there are caveats to this as I will go into below. -Magnetic plate: My choice item for feeding large ships to my grinder pit. Feels nice having this on a bunch of pistons and using it to feed them into the beast. -Beams: I really enjoy using them as accent. Downside is skins don't apply well to them. They tend to be monochromatic even with the dlc skin here. Also after playing many hours of satisfactory, how can you not want more beams? -Pipes: Pipes look nice. I haven't used them as much due to the reinforced conveyors. -Column: Looks nice from afar, and even better close up. -Button panel: YES! MUST HAVE!! So nice to have a bit red button on a panel and it can sit right up next to a wall allowing more space in hallways to pass by it and utilize it. -Large hydrogen tank/refinery/assembler/container: Some has less ports to interact with. I like the look and use them, but the tradeoff of appearance with functionality. -Hazard block skin: Mixed feelings on this, I love the use of the hazard skin in general. I hate how the stripes often do not match up. I think a bit more for-thought into making sure the stripes match up would have gone a long ways in making this a must have. Would look amazing to have wielders and drills to uptake this pattern but they do not. Love/Hate relationship with this one but still recommended.","[""content"", ""graphics""]","[""graphics""]","[""audio"", ""gameplay"", ""graphics"", ""value""]","[""content""]",False,149,160446647,1676100
142,"this game is like a cheaply done diablo clone, but not in a bad way. the gameplay is a little fast, but i like it.","[""gameplay""]",[],"[""gameplay""]",[],True,150,164091798,2344640
143,"I actively dislike this game. Two hours in and I'm bored to death, waiting for something intersting to happen. But it never does. What is this game about? The plot makes no sense. The characters are boring. Combat is tedious and unrewarding. I have nothing good to say about this game. Don't waste your time and money. I'd ask for a refund if I could.",[],"[""story"", ""gameplay"", ""value""]",[],"[""bugs"", ""content"", ""difficulty_balance"", ""gameplay"", ""story"", ""value""]",False,151,35013620,696440
144,This is an odd one in all the right ways. It's asymmetrical and rotated. There's an easily accessible minigame in the top right where you knock down mariachi players on a soccer field. Audio suits the kitsch. I daresay a bit simple.,"[""gameplay"", ""audio""]","[""gameplay""]","[""audio"", ""gameplay"", ""graphics""]","[""audio""]",False,152,66987983,478049
145,tbh te game is already dead this is a cash grab they just took the vr version and gave it pc controls it should be free and even then it would suck,[],"[""value"", ""monetization""]",[],"[""bugs"", ""controls"", ""network_server"", ""performance"", ""value""]",False,153,202523248,3168600
146,"Super basic game. 10 levels, The same 3 types of towers used in all 10 levels. Wonky placement controls on the towers. Some of the enemies don't follow the path marked in some levels. Doesn't offer Steam Profile Showcase progress. Even for a dollar, this game is like someones day project that was dropped into the steam store. No screenshots, no guides, a single review in over a year. If you've already bought it, and looking for a guide- buy 2 destroyers and place them on the left side. Buy a slow tower for the left side. Buy a Destroyer for the right side. Slow tower right. Destroyer. Upgrade Destroyers. Spam towers. Congrats you've won all 10 levels this way. Don't use Lightning because it goes up in price everytime you use lightning or claws. Claws stays the same price all game. Just use claws on grouped up enemies. Good luck in your games.",[],"[""controls"", ""bugs"", ""content"", ""gameplay"", ""value""]","[""bugs"", ""gameplay"", ""monetization""]","[""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""ui_ux"", ""value""]",False,154,150140259,2114890
147,"It's a shame that a game with such promising potential is hampered by its current inactivity, clunky mechanics and being so bare bones. Even the tutorial is more of a showcase than a tutorial.",[],"[""gameplay"", ""content"", ""ui_ux"", ""updates_support""]",[],"[""bugs"", ""gameplay"", ""value""]",False,155,202413131,860020
148,Lack of tutorial made me feel completely lost. I couldn't navigate well and had a hard time figuring out the controls. Poor graphics and sound design is very obvious and gets boring very fast. Seems like not a lot of work was put into the game. Overall very unsatisfied.,[],"[""ui_ux"", ""controls"", ""graphics"", ""audio""]",[],"[""audio"", ""bugs"", ""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""performance"", ""story"", ""ui_ux"", ""value""]",False,156,76674073,575430
149,Looked fun but it keeped disconnecting me so I was unable to even finish the tutorial.,[],"[""network_server""]",[],"[""bugs"", ""gameplay"", ""value""]",False,157,29891756,351630
150,"If you own any of High Iron Simulations’ other scenario packs then you know what to expect. If you don't, then you should! Great work as usual, realistic, varied scenarios that are fun to drive. A must buy if you own the route.","[""gameplay"", ""content"", ""value""]",[],"[""content"", ""gameplay"", ""value""]",[],True,158,65895045,1211472
151,"A convoluted spread sheet. This is not really a game at all. I have literally no idea how anyone can play this and stay awake. I have 13 hours but only because I fell asleep ""playing"" it after 6.",[],"[""gameplay""]",[],"[""bugs""]",False,159,21875435,344810
152,guns Guns and more GUNSSSS lol this game is insane once you start upgrading the ship i absolutely love it only thing tutorial is a little hard and to long an easy way to skip it would be a good add other than that this game amazing well done guys.,"[""gameplay""]","[""ui_ux""]","[""content"", ""gameplay"", ""value""]",[],False,160,118967872,1868050
