row_index,recommendationid,appid,review_text_clean,strategy,gold_positive_topics,gold_negative_topics,pred_positive_topics,pred_negative_topics,gold_labels,pred_labels,is_valid,invalid_reason,raw_response,rag_example_count,rag_examples
81,123412559,826660,"Decent word game with a superfluous timer. Feels juicy to play. The control scheme for the game is fun, and so is having the same controls in the menu. Also, the rosettes were pretty. Slight misgivings: ESC cancels out of the entire three-stage level, so you have to do it again; and the game absolutely hates alt-tab. And the game features some offputting play-forever achievements.",v3_rag,"[""gameplay"", ""controls"", ""graphics""]","[""controls"", ""bugs""]","[""gameplay"", ""controls"", ""graphics""]","[""bugs"", ""ui_ux""]","[""pos__gameplay"", ""pos__controls"", ""pos__graphics"", ""neg__controls"", ""neg__bugs""]","[""pos__gameplay"", ""pos__controls"", ""pos__graphics"", ""neg__bugs"", ""neg__ui_ux""]",True,,"{""positive_topics"": [""gameplay"", ""controls"", ""graphics""], ""negative_topics"": [""bugs"", ""ui_ux""]}",3,"[{""review"": ""The game is really great. I was playing to pass the time and soon I became addicted. The game is very fluid, and the features unlocked before the game starts and between waves add extra fun to the game. Also, the game is extremely cheap, I recommend it to everyone."", ""positive_topics"": [""gameplay"", ""value""], ""negative_topics"": [], ""score"": 0.5830753445625305}, {""review"": ""Plays well, fun writing, I like the developer. Also i play it on steam deck just fine. tweaked a couple controls for comfort but great way to play."", ""positive_topics"": [""gameplay"", ""story"", ""controls""], ""negative_topics"": [], ""score"": 0.5473265647888184}, {""review"": ""A nice little game, story oriented... Well it is a Visual Novel, so not really a \""game\"" tbh, more of an \""interactive story\"" where you can change the ending. Visuals are pretty nice and the soundtrack is really cool and chill, i really liked it ! It will take about 30min to 1hours to complete, and have Multiple endings. For its price tag, honestly, it is worth !"", ""positive_topics"": [""story"", ""graphics"", ""audio"", ""content"", ""replayability"", ""value""], ""negative_topics"": [], ""score"": 0.5469771027565002}]"
82,16236437,376320,"This is the soundtrack for all the background music you hear in the game. If you played the game and enjoyed the music, I'd recommend picking this up as well. Alot of the songs are really catchy, and its hard to not like them. You can easily tell the band had alot of fun making the ""Tunes of the Heists"", alot of the songs are upbeat and ""happy"", I'd guess I would be happy too if I was rolling out of Fort Knox with $4mill in my van. This DLC is 8 bucks and is well worth it, seeing as how you will be supporting Shark Punch for further (high hopes) development on The Masterplan, AND showing your gratitude to the band for their good work.",v1_topics_only,"[""audio"", ""value""]",[],"[""audio"", ""value""]",[],"[""pos__audio"", ""pos__value""]","[""pos__audio"", ""pos__value""]",True,,"{""positive_topics"": [""audio"", ""value""], ""negative_topics"": []}",0,[]
82,16236437,376320,"This is the soundtrack for all the background music you hear in the game. If you played the game and enjoyed the music, I'd recommend picking this up as well. Alot of the songs are really catchy, and its hard to not like them. You can easily tell the band had alot of fun making the ""Tunes of the Heists"", alot of the songs are upbeat and ""happy"", I'd guess I would be happy too if I was rolling out of Fort Knox with $4mill in my van. This DLC is 8 bucks and is well worth it, seeing as how you will be supporting Shark Punch for further (high hopes) development on The Masterplan, AND showing your gratitude to the band for their good work.",v2_guidelines,"[""audio"", ""value""]",[],"[""audio"", ""value""]",[],"[""pos__audio"", ""pos__value""]","[""pos__audio"", ""pos__value""]",True,,"{""positive_topics"": [""audio"", ""value""], ""negative_topics"": []}",0,[]
82,16236437,376320,"This is the soundtrack for all the background music you hear in the game. If you played the game and enjoyed the music, I'd recommend picking this up as well. Alot of the songs are really catchy, and its hard to not like them. You can easily tell the band had alot of fun making the ""Tunes of the Heists"", alot of the songs are upbeat and ""happy"", I'd guess I would be happy too if I was rolling out of Fort Knox with $4mill in my van. This DLC is 8 bucks and is well worth it, seeing as how you will be supporting Shark Punch for further (high hopes) development on The Masterplan, AND showing your gratitude to the band for their good work.",v3_rag,"[""audio"", ""value""]",[],"[""audio"", ""value""]",[],"[""pos__audio"", ""pos__value""]","[""pos__audio"", ""pos__value""]",True,,"{""positive_topics"": [""audio"", ""value""], ""negative_topics"": []}",3,"[{""review"": ""The soundtrack goes well with the game and its atmosphere, which I really enjoyed, but overall, it's very forgettable. No track really stands out as one I would want to listen to outside of the game."", ""positive_topics"": [""audio""], ""negative_topics"": [""audio""], ""score"": 0.5900088548660278}, {""review"": ""The game is at best a poor version of Binding Of Isaac - a very poor version. Short & dull and overall more advertisement for a record label, that contributed 90% of the music than anything else, than anything else. Time to beat around 60 minutes. Even if you love metal, just dont waste your money - or wait for a 90% off sale if you really MUST have it. Good thing - some of the featured bands are definitely good. Just sad that they get promoted by such a poor game."", ""positive_topics"": [""audio""], ""negative_topics"": [""gameplay"", ""content"", ""value""], ""score"": 0.5610577464103699}, {""review"": ""i would recommend purely for the soundtrack and battles, everything else is just the delicious cherry on top, and boy is that cherry yummy."", ""positive_topics"": [""audio"", ""gameplay""], ""negative_topics"": [], ""score"": 0.5434011816978455}]"
83,47998479,953920,"If you're looking for a fun Stationary VR game this is a good one. It is a tower defence game, anyone who has played one knows the deal, each one has its own flavor. Haven't gotten deep into it yet and its early access, But already shows alot of promise.",v1_topics_only,"[""gameplay""]",[],"[""gameplay"", ""replayability""]","[""updates_support""]","[""pos__gameplay""]","[""pos__gameplay"", ""pos__replayability"", ""neg__updates_support""]",True,,"{""positive_topics"": [""gameplay"", ""replayability""], ""negative_topics"": [""updates_support""]}",0,[]
83,47998479,953920,"If you're looking for a fun Stationary VR game this is a good one. It is a tower defence game, anyone who has played one knows the deal, each one has its own flavor. Haven't gotten deep into it yet and its early access, But already shows alot of promise.",v2_guidelines,"[""gameplay""]",[],"[""gameplay"", ""value""]",[],"[""pos__gameplay""]","[""pos__gameplay"", ""pos__value""]",True,,"{""positive_topics"": [""gameplay"", ""value""], ""negative_topics"": []}",0,[]
83,47998479,953920,"If you're looking for a fun Stationary VR game this is a good one. It is a tower defence game, anyone who has played one knows the deal, each one has its own flavor. Haven't gotten deep into it yet and its early access, But already shows alot of promise.",v3_rag,"[""gameplay""]",[],"[""gameplay"", ""value""]",[],"[""pos__gameplay""]","[""pos__gameplay"", ""pos__value""]",True,,"{""positive_topics"": [""gameplay"", ""value""], ""negative_topics"": []}",3,"[{""review"": ""Wonderful game! Definitely worth trying in VR. I wish there were more games like that, but then again this is pretty perfect."", ""positive_topics"": [""other""], ""negative_topics"": [], ""score"": 0.6965755224227905}, {""review"": ""Haven't played much but not super impressed. This would have been impressive in the first gen of VR but it's too basic and clunky. I have VTOL and it's much better."", ""positive_topics"": [], ""negative_topics"": [""gameplay"", ""controls""], ""score"": 0.6220875382423401}, {""review"": ""I love Tetris, it is one of my all time favorite games. That said it did not translate well to VR. Even on discount I'd say pass on this one, it just plays very clunky."", ""positive_topics"": [], ""negative_topics"": [""controls"", ""value""], ""score"": 0.5948664546012878}]"
84,123831585,1921130,very interesting mix of a couple other horror titles cant wait try with some friends and to see where it goes,v1_topics_only,"[""multiplayer""]",[],"[""gameplay"", ""replayability""]",[],"[""pos__multiplayer""]","[""pos__gameplay"", ""pos__replayability""]",True,,"{""positive_topics"": [""gameplay"", ""replayability""], ""negative_topics"": []}",0,[]
84,123831585,1921130,very interesting mix of a couple other horror titles cant wait try with some friends and to see where it goes,v2_guidelines,"[""multiplayer""]",[],"[""gameplay""]",[],"[""pos__multiplayer""]","[""pos__gameplay""]",True,,"{""positive_topics"": [""gameplay""], ""negative_topics"": []}",0,[]
84,123831585,1921130,very interesting mix of a couple other horror titles cant wait try with some friends and to see where it goes,v3_rag,"[""multiplayer""]",[],"[""gameplay""]",[],"[""pos__multiplayer""]","[""pos__gameplay""]",True,,"{""positive_topics"": [""gameplay""], ""negative_topics"": []}",3,"[{""review"": ""Slick graphics combine with an ominous atmosphere in an everchanging array of creepy nightmarish scenes as you try to discover the mystery behind missing young girl Amy. Very intelligent use of VR to keep you wondering whatever is coming next??? It's difficult to write this review and not give too much away, but a few minutes in and you'll be hooked! It's a dark and immersive experience that has some well executed white knuckle moments. It's a shame about the load times between scenes despite my beefy setup and depending on your exploration time, for the most part it's quite short, so grab it on sale. Great title for horror fans and to scare the wits out of your friends..."", ""positive_topics"": [""graphics"", ""gameplay"", ""content""], ""negative_topics"": [""performance"", ""value""], ""score"": 0.6934952139854431}, {""review"": ""This isn't my first game from Tero Lunkka, and I'm surprised to see their horror work again after Skull Hunter. In order, the first thing I became familiar with was the beginning of the story, which is about a hero forced to solve puzzles. Surprisingly, the game doesn't take the easy way out and doesn't try to scare you with sudden appearances or loud noises. The music and atmosphere are responsible for trying to scare you. Even playing during the day, Tero Lunkka made me pause a couple of times to catch my breath. The game ended in one breath, too bad it's short. I'm looking forward to the sequel."", ""positive_topics"": [""story"", ""audio""], ""negative_topics"": [""content""], ""score"": 0.5158051252365112}, {""review"": ""solid horror VN with an excellent soundtrack"", ""positive_topics"": [""audio""], ""negative_topics"": [], ""score"": 0.5057041049003601}]"
85,203161637,232750,"Great game! Especially good for those who like close range combat. Do save frequently, as you can get stuck in the environment sometimes. Also, if you roll a lot in combat to evade (you should), make sure to take a couple of steps towards your target before attacking, otherwise you will frequently attack in the wrong direction. Game has wonderful visuals and an exciting story. Game uses the rather unique SILK engine.",v1_topics_only,"[""gameplay"", ""graphics"", ""story""]","[""bugs"", ""controls""]","[""story"", ""graphics"", ""gameplay""]","[""bugs"", ""controls""]","[""pos__gameplay"", ""pos__graphics"", ""pos__story"", ""neg__bugs"", ""neg__controls""]","[""pos__story"", ""pos__graphics"", ""pos__gameplay"", ""neg__bugs"", ""neg__controls""]",True,,"{""positive_topics"": [""story"", ""graphics"", ""gameplay""], ""negative_topics"": [""bugs"", ""controls""]}",0,[]
85,203161637,232750,"Great game! Especially good for those who like close range combat. Do save frequently, as you can get stuck in the environment sometimes. Also, if you roll a lot in combat to evade (you should), make sure to take a couple of steps towards your target before attacking, otherwise you will frequently attack in the wrong direction. Game has wonderful visuals and an exciting story. Game uses the rather unique SILK engine.",v2_guidelines,"[""gameplay"", ""graphics"", ""story""]","[""bugs"", ""controls""]","[""gameplay"", ""graphics"", ""story""]","[""bugs"", ""controls""]","[""pos__gameplay"", ""pos__graphics"", ""pos__story"", ""neg__bugs"", ""neg__controls""]","[""pos__gameplay"", ""pos__graphics"", ""pos__story"", ""neg__bugs"", ""neg__controls""]",True,,"{""positive_topics"": [""gameplay"", ""graphics"", ""story""], ""negative_topics"": [""bugs"", ""controls""]}",0,[]
85,203161637,232750,"Great game! Especially good for those who like close range combat. Do save frequently, as you can get stuck in the environment sometimes. Also, if you roll a lot in combat to evade (you should), make sure to take a couple of steps towards your target before attacking, otherwise you will frequently attack in the wrong direction. Game has wonderful visuals and an exciting story. Game uses the rather unique SILK engine.",v3_rag,"[""gameplay"", ""graphics"", ""story""]","[""bugs"", ""controls""]","[""gameplay"", ""graphics"", ""story""]","[""bugs"", ""controls""]","[""pos__gameplay"", ""pos__graphics"", ""pos__story"", ""neg__bugs"", ""neg__controls""]","[""pos__gameplay"", ""pos__graphics"", ""pos__story"", ""neg__bugs"", ""neg__controls""]",True,,"{""positive_topics"": [""gameplay"", ""graphics"", ""story""], ""negative_topics"": [""bugs"", ""controls""]}",3,"[{""review"": ""The game is really great. I was playing to pass the time and soon I became addicted. The game is very fluid, and the features unlocked before the game starts and between waves add extra fun to the game. Also, the game is extremely cheap, I recommend it to everyone."", ""positive_topics"": [""gameplay"", ""value""], ""negative_topics"": [], ""score"": 0.6546528935432434}, {""review"": ""Pretty decent board game! Fairly simple mechanics that let you have some strategy but also allows for some RNG stuff that can give you a boost. The biggest problem I had with this game was the translation was pretty broken English but I also understand that this is a super small Japanese developer who probably didn't have a lot of money for that to happen professionally. The English is still something that you can parse, it just takes a tad bit of effort sometimes. Still, minor quibble. There is something neat with this game and this dev deserved to finally have a positive review on Steam after a couple years without a single one. I like your game. Thank you."", ""positive_topics"": [""gameplay""], ""negative_topics"": [""localization""], ""score"": 0.603314995765686}, {""review"": ""Wonderful game! If you like Old School Runescape then this is a game for you! Plenty to grind and friends to be made. The thing i like most about this game is that all levels are important, so if join late or not able to play all the time. The game still makes you feel important and has meaning progression."", ""positive_topics"": [""gameplay"", ""multiplayer"", ""content"", ""replayability""], ""negative_topics"": [], ""score"": 0.5913386940956116}]"
86,184002010,2024790,"5/10 - meh about 100 mins. game play, blind. says it has characters and history..? story of intrigue, sadness and hope ?? wanted to like it, but can't say so.",v1_topics_only,"[""story""]","[""gameplay"", ""story""]","[""story""]","[""gameplay"", ""value""]","[""pos__story"", ""neg__gameplay"", ""neg__story""]","[""pos__story"", ""neg__gameplay"", ""neg__value""]",True,,"{""positive_topics"": [""story""], ""negative_topics"": [""gameplay"", ""value""]}",0,[]
86,184002010,2024790,"5/10 - meh about 100 mins. game play, blind. says it has characters and history..? story of intrigue, sadness and hope ?? wanted to like it, but can't say so.",v2_guidelines,"[""story""]","[""gameplay"", ""story""]","[""story""]","[""content"", ""gameplay""]","[""pos__story"", ""neg__gameplay"", ""neg__story""]","[""pos__story"", ""neg__content"", ""neg__gameplay""]",True,,"{""positive_topics"": [""story""], ""negative_topics"": [""content"", ""gameplay""]}",0,[]
86,184002010,2024790,"5/10 - meh about 100 mins. game play, blind. says it has characters and history..? story of intrigue, sadness and hope ?? wanted to like it, but can't say so.",v3_rag,"[""story""]","[""gameplay"", ""story""]",[],"[""story"", ""gameplay""]","[""pos__story"", ""neg__gameplay"", ""neg__story""]","[""neg__story"", ""neg__gameplay""]",True,,"{""positive_topics"": [], ""negative_topics"": [""story"", ""gameplay""]}",3,"[{""review"": ""I enjoyed how you piece all the characters lives together to discover the story. Its an enjoyable and relaxing game."", ""positive_topics"": [""story"", ""gameplay""], ""negative_topics"": [], ""score"": 0.5706441402435303}, {""review"": ""I actively dislike this game. Two hours in and I'm bored to death, waiting for something intersting to happen. But it never does. What is this game about? The plot makes no sense. The characters are boring. Combat is tedious and unrewarding. I have nothing good to say about this game. Don't waste your time and money. I'd ask for a refund if I could."", ""positive_topics"": [], ""negative_topics"": [""story"", ""gameplay"", ""value""], ""score"": 0.5586934089660645}, {""review"": ""A nice little game, story oriented... Well it is a Visual Novel, so not really a \""game\"" tbh, more of an \""interactive story\"" where you can change the ending. Visuals are pretty nice and the soundtrack is really cool and chill, i really liked it ! It will take about 30min to 1hours to complete, and have Multiple endings. For its price tag, honestly, it is worth !"", ""positive_topics"": [""story"", ""graphics"", ""audio"", ""content"", ""replayability"", ""value""], ""negative_topics"": [], ""score"": 0.5547729730606079}]"
87,128185311,2127750,Another gem from Black Hole... Great game!,v1_topics_only,"[""other""]",[],"[""gameplay"", ""value""]",[],"[""pos__other""]","[""pos__gameplay"", ""pos__value""]",True,,"{""positive_topics"": [""gameplay"", ""value""], ""negative_topics"": []}",0,[]
87,128185311,2127750,Another gem from Black Hole... Great game!,v2_guidelines,"[""other""]",[],[],[],"[""pos__other""]",[],True,,"{""positive_topics"": [], ""negative_topics"": []}",0,[]
87,128185311,2127750,Another gem from Black Hole... Great game!,v3_rag,"[""other""]",[],"[""gameplay""]",[],"[""pos__other""]","[""pos__gameplay""]",True,,"{""positive_topics"": [""gameplay""], ""negative_topics"": []}",3,"[{""review"": ""Played alittle of the story. Pretty fun game dev! I see alot of potential in this. Love the music! Wouldnt mind knowing where it came from. Ill see if i can convince my friends to play as well!"", ""positive_topics"": [""story"", ""audio"", ""multiplayer""], ""negative_topics"": [], ""score"": 0.4320572018623352}, {""review"": ""If you like puzzle mystery games with a dark story line, this is the game for you! One of my favorites, actually. I've completed it more than once!"", ""positive_topics"": [""gameplay"", ""story"", ""replayability""], ""negative_topics"": [], ""score"": 0.42768457531929016}, {""review"": ""Other than the usual letters and symbols, this one has some real interesting achievements. And the game is surprisingly fun."", ""positive_topics"": [""gameplay""], ""negative_topics"": [], ""score"": 0.41260671615600586}]"
88,202570975,1704490,Apart from the beyond fantastic puzzles that captivated me instantly but the story telling is just top-tier. Easily has become one of my favorites.,v1_topics_only,"[""gameplay"", ""story""]",[],"[""story"", ""gameplay""]",[],"[""pos__gameplay"", ""pos__story""]","[""pos__story"", ""pos__gameplay""]",True,,"{""positive_topics"": [""story"", ""gameplay""], ""negative_topics"": []}",0,[]
88,202570975,1704490,Apart from the beyond fantastic puzzles that captivated me instantly but the story telling is just top-tier. Easily has become one of my favorites.,v2_guidelines,"[""gameplay"", ""story""]",[],"[""story"", ""gameplay""]",[],"[""pos__gameplay"", ""pos__story""]","[""pos__story"", ""pos__gameplay""]",True,,"{""positive_topics"": [""story"", ""gameplay""], ""negative_topics"": []}",0,[]
88,202570975,1704490,Apart from the beyond fantastic puzzles that captivated me instantly but the story telling is just top-tier. Easily has become one of my favorites.,v3_rag,"[""gameplay"", ""story""]",[],"[""gameplay"", ""story""]",[],"[""pos__gameplay"", ""pos__story""]","[""pos__gameplay"", ""pos__story""]",True,,"{""positive_topics"": [""gameplay"", ""story""], ""negative_topics"": []}",3,"[{""review"": ""I enjoyed how you piece all the characters lives together to discover the story. Its an enjoyable and relaxing game."", ""positive_topics"": [""story"", ""gameplay""], ""negative_topics"": [], ""score"": 0.5642244815826416}, {""review"": ""If you like puzzle mystery games with a dark story line, this is the game for you! One of my favorites, actually. I've completed it more than once!"", ""positive_topics"": [""gameplay"", ""story"", ""replayability""], ""negative_topics"": [], ""score"": 0.5625540614128113}, {""review"": ""The story, in my opinion, is too simple, but the gameplay makes a good impression. For such a small price, I recommend it."", ""positive_topics"": [""gameplay"", ""value""], ""negative_topics"": [""story""], ""score"": 0.5229426622390747}]"
89,35408220,707750,"Cool idea. but it needs some more work, here some Feedback. -Give the option to reset your postion to sync your real location to the drums in the VR space. -The High Heads does not work correctly most of the time. -The Bass Drum sounds completely wrong. -Overall the sounds need more tweaking. they need to variate in intensity on how hard you hit the instruments. -Add the option for a metronome -Add the option to add music you can play with.",v1_topics_only,[],"[""bugs"", ""audio"", ""content""]","[""content""]","[""audio"", ""bugs"", ""performance""]","[""neg__bugs"", ""neg__audio"", ""neg__content""]","[""pos__content"", ""neg__audio"", ""neg__bugs"", ""neg__performance""]",True,,"{""positive_topics"": [""content""], ""negative_topics"": [""audio"", ""bugs"", ""performance""]}",0,[]
89,35408220,707750,"Cool idea. but it needs some more work, here some Feedback. -Give the option to reset your postion to sync your real location to the drums in the VR space. -The High Heads does not work correctly most of the time. -The Bass Drum sounds completely wrong. -Overall the sounds need more tweaking. they need to variate in intensity on how hard you hit the instruments. -Add the option for a metronome -Add the option to add music you can play with.",v2_guidelines,[],"[""bugs"", ""audio"", ""content""]",[],"[""audio"", ""bugs"", ""controls""]","[""neg__bugs"", ""neg__audio"", ""neg__content""]","[""neg__audio"", ""neg__bugs"", ""neg__controls""]",True,,"{""positive_topics"": [], ""negative_topics"": [""audio"", ""bugs"", ""controls""]}",0,[]
89,35408220,707750,"Cool idea. but it needs some more work, here some Feedback. -Give the option to reset your postion to sync your real location to the drums in the VR space. -The High Heads does not work correctly most of the time. -The Bass Drum sounds completely wrong. -Overall the sounds need more tweaking. they need to variate in intensity on how hard you hit the instruments. -Add the option for a metronome -Add the option to add music you can play with.",v3_rag,[],"[""bugs"", ""audio"", ""content""]","[""other""]","[""audio"", ""bugs"", ""controls""]","[""neg__bugs"", ""neg__audio"", ""neg__content""]","[""pos__other"", ""neg__audio"", ""neg__bugs"", ""neg__controls""]",True,,"{""positive_topics"": [""other""], ""negative_topics"": [""audio"", ""bugs"", ""controls""]}",3,"[{""review"": ""I have had VR for almost 4 years now but this experience was like experiencing VR for the first time all over again. This song will always be one of my favorites ever, and this experience is nothing short of breathtaking. I immediately bought all the DLC for the game after playing this one."", ""positive_topics"": [""audio"", ""value"", ""monetization""], ""negative_topics"": [], ""score"": 0.43573588132858276}, {""review"": ""Wonderful game! Definitely worth trying in VR. I wish there were more games like that, but then again this is pretty perfect."", ""positive_topics"": [""other""], ""negative_topics"": [], ""score"": 0.4213652014732361}, {""review"": ""Haven't played much but not super impressed. This would have been impressive in the first gen of VR but it's too basic and clunky. I have VTOL and it's much better."", ""positive_topics"": [], ""negative_topics"": [""gameplay"", ""controls""], ""score"": 0.3847191333770752}]"
90,184065676,695440,"If you like puzzle mystery games with a dark story line, this is the game for you! One of my favorites, actually. I've completed it more than once!",v1_topics_only,"[""gameplay"", ""story"", ""replayability""]",[],"[""story"", ""replayability""]",[],"[""pos__gameplay"", ""pos__story"", ""pos__replayability""]","[""pos__story"", ""pos__replayability""]",True,,"{""positive_topics"": [""story"", ""replayability""], ""negative_topics"": []}",0,[]
90,184065676,695440,"If you like puzzle mystery games with a dark story line, this is the game for you! One of my favorites, actually. I've completed it more than once!",v2_guidelines,"[""gameplay"", ""story"", ""replayability""]",[],"[""story"", ""replayability""]",[],"[""pos__gameplay"", ""pos__story"", ""pos__replayability""]","[""pos__story"", ""pos__replayability""]",True,,"{""positive_topics"": [""story"", ""replayability""], ""negative_topics"": []}",0,[]
90,184065676,695440,"If you like puzzle mystery games with a dark story line, this is the game for you! One of my favorites, actually. I've completed it more than once!",v3_rag,"[""gameplay"", ""story"", ""replayability""]",[],"[""gameplay"", ""story"", ""replayability""]",[],"[""pos__gameplay"", ""pos__story"", ""pos__replayability""]","[""pos__gameplay"", ""pos__story"", ""pos__replayability""]",True,,"{""positive_topics"": [""gameplay"", ""story"", ""replayability""], ""negative_topics"": []}",3,"[{""review"": ""Apart from the beyond fantastic puzzles that captivated me instantly but the story telling is just top-tier. Easily has become one of my favorites."", ""positive_topics"": [""gameplay"", ""story""], ""negative_topics"": [], ""score"": 0.5625541806221008}, {""review"": ""I enjoyed how you piece all the characters lives together to discover the story. Its an enjoyable and relaxing game."", ""positive_topics"": [""story"", ""gameplay""], ""negative_topics"": [], ""score"": 0.5453693270683289}, {""review"": ""Interesting story line and side story lines. I am enjoying my experience with this game. :)"", ""positive_topics"": [""story""], ""negative_topics"": [], ""score"": 0.5384752750396729}]"
91,149217140,2382210,"It's too hard to see the airstrike style attacks coming, the tool-tips for upgrades don't have any text. Uses smart-phone style controls when it would work better as a proper twin-stick shooter, or with controls like those in Brigador. Brigador is a much better game and well worth the extra money, so just get that instead.",v1_topics_only,[],"[""ui_ux"", ""controls"", ""value""]",[],"[""controls"", ""graphics"", ""ui_ux"", ""difficulty_balance""]","[""neg__ui_ux"", ""neg__controls"", ""neg__value""]","[""neg__controls"", ""neg__graphics"", ""neg__ui_ux"", ""neg__difficulty_balance""]",True,,"{""positive_topics"": [], ""negative_topics"": [""controls"", ""graphics"", ""ui_ux"", ""difficulty_balance""]}",0,[]
91,149217140,2382210,"It's too hard to see the airstrike style attacks coming, the tool-tips for upgrades don't have any text. Uses smart-phone style controls when it would work better as a proper twin-stick shooter, or with controls like those in Brigador. Brigador is a much better game and well worth the extra money, so just get that instead.",v2_guidelines,[],"[""ui_ux"", ""controls"", ""value""]",[],"[""controls"", ""ui_ux"", ""difficulty_balance""]","[""neg__ui_ux"", ""neg__controls"", ""neg__value""]","[""neg__controls"", ""neg__ui_ux"", ""neg__difficulty_balance""]",True,,"{""positive_topics"": [], ""negative_topics"": [""controls"", ""ui_ux"", ""difficulty_balance""]}",0,[]
91,149217140,2382210,"It's too hard to see the airstrike style attacks coming, the tool-tips for upgrades don't have any text. Uses smart-phone style controls when it would work better as a proper twin-stick shooter, or with controls like those in Brigador. Brigador is a much better game and well worth the extra money, so just get that instead.",v3_rag,[],"[""ui_ux"", ""controls"", ""value""]",[],"[""controls"", ""ui_ux"", ""difficulty_balance"", ""value""]","[""neg__ui_ux"", ""neg__controls"", ""neg__value""]","[""neg__controls"", ""neg__ui_ux"", ""neg__difficulty_balance"", ""neg__value""]",True,,"{""positive_topics"": [], ""negative_topics"": [""controls"", ""ui_ux"", ""difficulty_balance"", ""value""]}",3,"[{""review"": ""guns Guns and more GUNSSSS lol this game is insane once you start upgrading the ship i absolutely love it only thing tutorial is a little hard and to long an easy way to skip it would be a good add other than that this game amazing well done guys."", ""positive_topics"": [""gameplay""], ""negative_topics"": [""ui_ux""], ""score"": 0.4641075134277344}, {""review"": ""This game is definitely worth a playthrough! The art is handcrafted and BEAUTIFUL, and the localization allows the Chilean flavor of the game to come through in English without any awkwardness. The action is sharp and engaging. There's an option for two player co-op (and even couch co-op, which is sorely lacking these days!). The difficulty is real, but the combat and upgrade system does allow for building some seriously powerful combos. Especially if the game is on sale, pick it up!"", ""positive_topics"": [""graphics"", ""localization"", ""gameplay"", ""multiplayer"", ""difficulty_balance"", ""value""], ""negative_topics"": [], ""score"": 0.4004451632499695}, {""review"": ""The game is WAAAAY to dark. Really strains my eyes. There isn't much to do besides from going from one point of interest to another... no aliens stalking the player, no creepy caves... Combat is what you would expect from a third person shooter BUT there is no dodge mechanic no abilities... just Run and Gun. ( Granted I only played less than 1 h ). I wanted to like it and even buy it for a friend but I guess it's not for me."", ""positive_topics"": [], ""negative_topics"": [""graphics"", ""gameplay"", ""content""], ""score"": 0.39825454354286194}]"
92,42811665,602630,"This program is amazing looking around ofther people level is so good and will last for days worth of enjoyment, the building is also verey good and fun to use. one of the best programs i use and that i will keep comig back to. also some controle tip hold the gips on side of vive controller press grip/up to scale up and gip/down to scale down changes the whole feel of the dioramas, also use grip + left and right to rotate world :). when not holding grip left and right on track pad will change time of day.",v1_topics_only,"[""graphics"", ""gameplay"", ""replayability"", ""controls""]",[],"[""content"", ""replayability"", ""controls""]",[],"[""pos__graphics"", ""pos__gameplay"", ""pos__replayability"", ""pos__controls""]","[""pos__content"", ""pos__replayability"", ""pos__controls""]",True,,"{""positive_topics"": [""content"", ""replayability"", ""controls""], ""negative_topics"": []}",0,[]
92,42811665,602630,"This program is amazing looking around ofther people level is so good and will last for days worth of enjoyment, the building is also verey good and fun to use. one of the best programs i use and that i will keep comig back to. also some controle tip hold the gips on side of vive controller press grip/up to scale up and gip/down to scale down changes the whole feel of the dioramas, also use grip + left and right to rotate world :). when not holding grip left and right on track pad will change time of day.",v2_guidelines,"[""graphics"", ""gameplay"", ""replayability"", ""controls""]",[],"[""content"", ""value"", ""controls""]",[],"[""pos__graphics"", ""pos__gameplay"", ""pos__replayability"", ""pos__controls""]","[""pos__content"", ""pos__value"", ""pos__controls""]",True,,"{""positive_topics"": [""content"", ""value"", ""controls""], ""negative_topics"": []}",0,[]
92,42811665,602630,"This program is amazing looking around ofther people level is so good and will last for days worth of enjoyment, the building is also verey good and fun to use. one of the best programs i use and that i will keep comig back to. also some controle tip hold the gips on side of vive controller press grip/up to scale up and gip/down to scale down changes the whole feel of the dioramas, also use grip + left and right to rotate world :). when not holding grip left and right on track pad will change time of day.",v3_rag,"[""graphics"", ""gameplay"", ""replayability"", ""controls""]",[],"[""graphics"", ""content"", ""gameplay"", ""replayability""]",[],"[""pos__graphics"", ""pos__gameplay"", ""pos__replayability"", ""pos__controls""]","[""pos__graphics"", ""pos__content"", ""pos__gameplay"", ""pos__replayability""]",True,,"{""positive_topics"": [""graphics"", ""content"", ""gameplay"", ""replayability""], ""negative_topics"": []}",3,"[{""review"": ""This is a nice pixel art puzzler. Very fun to play and addictive to switch tracks. I think will keep me busy as it has many levels and is not very easy. Some more power ups would be very helpful."", ""positive_topics"": [""graphics"", ""gameplay"", ""content"", ""difficulty_balance""], ""negative_topics"": [""content""], ""score"": 0.49239465594291687}, {""review"": ""Lack of tutorial made me feel completely lost. I couldn't navigate well and had a hard time figuring out the controls. Poor graphics and sound design is very obvious and gets boring very fast. Seems like not a lot of work was put into the game. Overall very unsatisfied."", ""positive_topics"": [], ""negative_topics"": [""ui_ux"", ""controls"", ""graphics"", ""audio""], ""score"": 0.45379143953323364}, {""review"": ""Wonderful game! Definitely worth trying in VR. I wish there were more games like that, but then again this is pretty perfect."", ""positive_topics"": [""other""], ""negative_topics"": [], ""score"": 0.4246631860733032}]"
